#COl1|COL2|COL3|COL4|COL5|COL6|COL7|COL8|COL9|COL10|COL11|COL12|COL13|COL14|COL15|COL16|COL17
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|954.36|0.00|1.000|234234234234|1|FOO1|25
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|328.92|0.00|1.000|234234242234|1|FOO2|25
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|48.00|0.00|24.000|3423424|1|FOO3|0
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|34319.20|0.00|24.000|2342342423|1|FOO4|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|2440.00|0.00|8.000|23423423432|1|FOO5|0
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|2510.80|0.00|8.000|23434242424|1|FOO6|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|48.00|0.00|24.000|23432342|1|FOO7|0
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|3404.80|0.00|24.000|23423424|1|FOO8|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|4538.00|0.00|24.000|234423424|1|FOO9|0
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|216.00|0.00|24.000|4324423234|1|FOO10|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|48.00|0.00|24.000|3242342423|1|FOO11|0
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|325.44|0.00|24.000|2342342342342|1|FOO12|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|458.00|0.00|4.000|423424324|1|FOO13|0
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|513.40|0.00|4.000|423423423|1|FOO14|25
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|1013.86|0.00|2.000|4234234234234|1|FOO15|25
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|55530.00|0.00|14.000|23423424324|1|FOO16|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|630.45|0.00|4.670|23423424|2|FOO17|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|7341.70|0.00|5.420|2343242342342|2|FOO18|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|515.70|0.00|3.820|234342342342342|2|FOO19|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|13.00|0.00|1.000|234234234234|1|'|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|138.44|0.00|1.000|2342342342342|1|FOO21|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|249.92|0.00|3.000|234234324243|1|FOO22|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|4445.01|0.00|5.000|234234234234|2|FOO23|15
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|229.13|0.00|1.000|23423423454646|1|FOO24|25
7123456789876|01/01/2017 13:37:42|1234||1234.02|0.00|12345.67|12345.67|25|1113.54|0.00|1.795|4364636636|2|FOO25|15
